,Gender,Customer Type,Type of Travel,Class,satisfaction,Age,Flight Distance,Inflight entertainment,Baggage handling,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
33,0,1,1,2,1,67,1192,5,3,5,18,24.0
34,1,0,0,0,1,37,1182,1,3,1,9,0.0
35,0,1,0,2,1,40,349,1,3,1,0,1.0
36,0,0,0,0,1,34,883,5,5,5,0,0.0
37,1,1,1,1,1,40,550,2,4,2,23,20.0
38,0,1,1,2,0,47,302,4,4,4,23,31.0
39,1,0,0,0,1,41,354,1,4,1,0,0.0
40,1,1,0,0,0,39,1734,4,4,3,0,0.0
41,0,0,0,0,1,25,1452,3,5,3,9,23.0
42,1,1,0,0,0,41,296,4,4,3,0,0.0
43,0,1,0,0,0,38,2882,5,5,4,0,0.0
44,0,1,0,0,0,50,460,3,3,5,1,15.0
45,1,1,0,0,0,29,529,5,5,5,4,0.0
46,0,1,1,0,1,22,349,4,4,4,0,0.0
47,0,1,0,0,1,13,1522,1,3,1,0,0.0
48,1,1,0,0,0,54,612,5,5,3,8,0.0
49,1,1,1,2,1,21,1454,5,3,5,0,0.0
50,1,1,0,2,1,28,731,2,2,2,14,8.0
51,1,1,0,0,0,27,2076,4,4,4,0,1.0
52,0,1,0,2,0,69,309,5,5,2,0,0.0
53,1,1,1,2,1,35,775,4,3,4,1,0.0
54,0,1,1,2,1,60,861,4,4,4,10,10.0
55,0,1,0,0,0,45,3334,4,4,5,51,48.0
56,0,1,0,0,0,57,2496,5,5,5,0,5.0
57,1,1,0,0,0,40,602,5,5,4,0,0.0
58,0,0,0,0,1,38,308,4,4,4,39,26.0
59,1,0,0,2,1,23,446,4,4,4,4,0.0
60,1,0,0,0,1,39,216,3,4,3,0,0.0
61,0,1,0,0,0,52,3475,4,4,3,0,0.0
62,1,0,0,2,1,25,646,4,3,4,13,1.0
63,0,1,0,0,0,48,2501,5,5,4,0,0.0
64,0,1,0,0,0,59,2227,4,4,4,30,15.0
65,1,1,0,0,0,25,1426,4,4,4,4,0.0
66,1,1,1,2,1,38,190,4,4,4,0,0.0
67,1,1,0,0,0,46,1532,5,5,4,0,0.0
68,1,1,0,2,1,50,308,2,2,2,18,12.0
69,0,1,0,1,0,38,157,4,1,4,0,0.0
70,0,1,0,0,0,53,1506,5,5,5,0,0.0
71,1,1,0,1,1,30,205,3,1,3,64,49.0
72,1,0,0,0,1,39,895,5,4,5,0,2.0
73,1,1,1,1,1,66,516,2,5,2,0,37.0
74,1,1,1,2,1,45,909,1,5,1,0,0.0
75,0,0,0,0,0,25,1435,1,5,1,1,1.0
76,1,1,0,0,1,52,1190,2,2,4,0,6.0
77,1,1,1,2,0,64,1259,2,3,2,20,5.0
78,0,0,0,2,1,50,216,4,1,4,0,0.0
79,0,0,0,0,1,41,1670,3,3,3,0,0.0
80,1,1,0,0,0,26,3960,4,5,4,45,48.0
81,0,0,0,2,1,25,817,3,2,3,0,0.0
82,0,0,0,0,1,44,1670,5,4,5,0,8.0
83,0,0,0,0,0,21,861,1,4,1,0,0.0
84,1,1,0,0,0,47,406,4,4,4,44,50.0
85,1,1,0,1,0,31,404,4,2,4,17,3.0
86,0,1,1,1,1,57,500,5,5,5,0,0.0
87,1,1,1,2,1,44,689,5,5,5,0,0.0
88,1,1,0,0,0,45,3100,4,4,1,0,0.0
89,1,0,0,2,1,13,525,3,3,3,0,0.0
90,1,1,1,2,0,60,931,4,5,4,0,0.0
91,0,0,0,0,0,41,304,2,4,2,31,19.0
92,1,1,0,0,1,30,1896,4,3,4,81,72.0
93,0,1,0,1,0,51,261,5,5,1,0,0.0
94,0,1,0,2,0,61,347,3,3,4,0,11.0
95,0,1,0,2,0,32,1042,4,1,4,35,34.0
96,0,1,1,2,1,39,1773,5,3,5,14,18.0
97,1,1,1,0,1,19,342,3,3,3,0,0.0
98,0,1,1,1,1,15,297,5,1,5,67,62.0
99,0,0,0,0,0,42,883,3,4,3,22,27.0
100,0,1,1,2,1,16,332,3,5,3,40,52.0
101,1,1,0,0,0,19,2388,4,1,4,0,0.0
102,0,1,1,2,1,29,748,5,4,5,0,0.0
103,0,0,0,1,1,27,1080,3,3,3,0,0.0
104,1,0,0,0,0,22,231,5,4,5,0,0.0
105,0,1,1,2,1,15,551,4,4,4,3,0.0
106,1,0,0,2,1,11,972,1,4,1,0,0.0
107,0,1,1,2,1,34,265,5,2,5,0,23.0
108,0,0,0,2,1,26,488,1,5,1,0,0.0
109,0,1,1,2,1,26,1144,4,5,4,0,0.0
110,1,1,0,0,0,53,2332,4,4,3,0,3.0
111,1,1,0,0,1,36,3024,4,4,1,30,13.0
112,1,1,0,0,1,32,1750,1,2,1,0,0.0
113,1,1,1,2,1,20,483,5,3,5,91,82.0
114,0,1,0,0,0,35,2128,4,4,4,0,0.0
115,1,1,1,2,1,15,235,1,4,1,1,10.0
116,1,1,1,2,1,52,689,3,2,3,0,0.0
117,1,1,0,0,0,45,1852,2,2,5,0,0.0
118,0,0,0,2,1,24,372,3,4,3,21,23.0
119,0,1,0,0,1,46,3705,4,4,4,4,0.0
120,1,0,0,2,1,26,416,1,2,1,0,9.0
121,1,1,0,2,1,28,337,4,2,4,3,0.0
122,1,1,1,2,1,11,335,3,4,3,0,0.0
123,1,1,0,0,0,45,1400,4,4,5,4,9.0
124,1,1,1,2,1,62,2521,5,4,1,7,30.0
125,0,1,0,0,0,34,374,4,4,3,0,0.0
126,1,1,0,0,0,51,308,4,4,5,17,8.0
127,0,1,0,1,1,58,575,2,2,4,14,16.0
128,1,1,1,2,1,22,618,3,4,3,0,0.0
129,1,1,0,2,0,8,1304,4,4,4,0,0.0
130,1,0,0,0,0,26,351,2,4,2,4,11.0
131,0,1,1,2,1,22,549,3,5,3,15,3.0
132,0,1,0,0,1,21,3510,3,3,3,0,0.0
133,1,1,0,0,1,31,1620,3,2,3,0,0.0
134,0,1,1,2,1,44,326,1,1,5,0,0.0
135,1,1,0,0,0,27,588,5,5,5,0,0.0
136,0,1,0,0,0,47,1020,5,5,5,0,0.0
137,1,1,0,0,1,24,2903,3,2,3,0,0.0
138,1,1,0,0,1,67,2659,1,1,1,0,0.0
139,1,1,0,0,0,32,3037,4,1,4,0,0.0
140,0,1,1,2,0,58,2475,3,4,1,29,10.0
141,1,1,1,2,1,12,978,1,4,1,0,0.0
142,0,1,0,0,1,56,2568,3,3,4,0,0.0
143,0,1,1,0,1,58,371,1,1,3,0,0.0
144,1,0,0,2,1,24,791,5,3,5,39,6.0
145,1,1,1,2,1,68,480,5,3,5,7,6.0
146,1,1,0,0,0,46,1786,5,5,3,1,7.0
147,1,1,0,0,0,43,1849,3,3,4,0,7.0
148,0,1,0,0,0,55,3634,4,1,3,0,0.0
149,0,1,1,0,1,54,844,3,3,4,0,0.0
150,0,1,0,0,0,42,3094,2,2,3,0,10.0
151,0,1,0,0,1,47,3465,1,1,4,13,15.0
152,0,0,0,0,1,29,1035,5,4,5,0,0.0
153,0,1,0,2,1,36,237,2,2,2,0,0.0
154,0,1,0,0,0,50,3175,5,5,3,0,0.0
155,0,1,1,2,1,31,760,1,4,1,17,27.0
156,1,1,1,2,1,13,853,4,5,4,105,122.0
157,1,0,0,2,1,24,446,5,4,5,0,0.0
158,0,1,0,0,0,60,1071,3,3,1,0,0.0
159,0,1,1,2,1,42,728,3,3,2,0,3.0
160,0,1,0,0,0,57,2585,4,4,4,0,0.0
161,0,1,0,0,0,42,707,3,3,3,27,11.0
162,1,0,0,2,0,20,861,2,5,2,0,0.0
163,0,1,1,2,1,51,719,4,4,3,19,0.0
164,1,1,0,0,0,45,1790,5,5,4,0,0.0
165,0,1,0,1,0,26,680,5,5,5,12,27.0
166,1,0,0,2,1,26,888,5,3,5,51,30.0
167,0,1,1,2,1,24,1660,3,2,3,0,2.0
168,1,1,0,2,0,49,578,1,4,5,162,179.0
169,0,1,0,2,0,17,606,5,2,5,15,15.0
170,0,1,0,0,0,39,1487,4,4,3,7,0.0
171,0,1,0,0,0,49,317,4,4,5,0,0.0
172,0,1,1,2,1,48,844,4,4,3,0,1.0
173,1,1,0,0,0,52,3747,4,4,5,24,20.0
174,0,1,0,0,0,25,2748,3,4,3,0,0.0
175,0,1,0,0,1,16,1503,3,3,3,0,0.0
176,1,1,0,0,0,58,1717,4,4,4,0,0.0
177,1,0,0,0,1,8,1117,3,4,3,0,7.0
178,1,1,0,0,0,42,1372,5,4,4,141,125.0
179,0,1,0,0,1,52,2768,4,4,4,0,0.0
180,0,1,0,2,0,47,370,5,5,4,0,0.0
181,0,1,1,2,1,69,1546,1,1,3,1,26.0
182,0,1,1,2,1,47,1023,4,1,4,0,0.0
183,0,1,0,0,0,41,3636,4,4,2,0,0.0
184,0,1,1,2,1,40,1325,1,4,1,0,9.0
185,0,1,1,2,1,56,2556,5,5,2,0,0.0
186,1,1,0,0,0,41,1052,4,4,4,6,0.0
187,0,1,0,2,1,40,773,3,4,3,15,26.0
188,1,1,1,0,1,12,817,1,5,1,0,0.0
189,1,1,1,2,0,59,516,1,4,1,3,0.0
190,0,1,1,2,1,21,447,2,5,2,34,19.0
191,1,1,1,2,1,12,462,2,2,2,0,0.0
192,1,1,0,2,1,31,361,1,3,1,0,0.0
193,0,1,1,2,1,37,125,2,3,2,6,4.0
194,0,1,1,2,0,38,271,2,4,2,0,0.0
195,1,1,1,2,1,45,173,2,4,2,0,0.0
196,1,1,0,0,0,43,1950,4,4,5,0,0.0
197,0,1,1,2,1,52,719,3,3,3,0,17.0
198,0,1,0,0,1,57,153,2,3,2,0,0.0
199,0,1,1,0,1,13,337,1,2,1,0,18.0
200,0,1,0,0,0,45,3732,5,5,4,17,0.0
201,0,1,0,0,0,43,3854,5,5,3,0,0.0
202,1,1,0,2,1,53,977,2,3,2,20,17.0
203,1,1,0,0,0,23,3073,5,1,5,0,3.0
204,0,1,1,2,1,16,1379,2,4,2,2,0.0
205,1,1,0,2,1,23,631,2,4,2,0,8.0
206,1,1,1,2,1,45,666,4,5,4,0,0.0
207,0,1,0,0,0,46,2820,5,5,3,1,0.0
208,0,1,1,2,1,49,577,1,1,3,23,2.0
209,0,1,0,0,1,40,2808,3,4,3,7,2.0
210,0,1,0,0,0,19,2172,4,4,4,0,0.0
211,0,1,1,2,1,48,1192,1,2,1,0,0.0
212,0,1,0,0,1,64,1773,2,2,4,0,0.0
214,1,1,1,2,1,23,1749,3,4,3,97,89.0
215,0,1,0,0,0,38,3753,4,4,1,0,0.0
216,1,1,1,2,1,41,214,2,5,2,16,34.0
217,1,1,1,2,1,29,1020,1,3,1,0,0.0
218,1,1,0,1,0,47,368,4,2,4,0,0.0
219,1,1,1,1,1,50,1448,4,4,4,20,4.0
220,0,1,1,2,1,18,1127,3,4,3,0,0.0
221,0,1,1,2,1,20,545,5,3,5,4,0.0
222,0,1,0,0,0,41,3238,4,4,4,0,0.0
223,0,1,1,2,1,12,2466,1,5,1,0,0.0
224,0,1,1,2,1,36,2715,4,3,2,0,0.0
225,1,1,0,0,0,49,337,4,4,3,10,0.0
226,0,1,1,2,1,55,1608,5,5,2,0,0.0
227,0,1,0,0,1,43,3004,2,3,2,0,0.0
228,0,0,0,0,1,49,980,3,5,3,11,6.0
229,0,0,0,2,1,35,1462,3,1,3,0,0.0
230,1,1,0,0,0,45,1521,5,5,4,0,0.0
231,0,1,0,0,0,28,862,5,1,5,9,5.0
232,1,1,0,0,0,60,1833,4,4,2,0,0.0
233,1,1,0,0,1,35,2398,2,2,3,0,9.0
234,0,0,0,0,1,38,349,4,4,4,29,28.0
235,1,1,0,0,0,48,1722,4,4,1,0,0.0
236,0,1,1,2,1,65,578,3,3,3,99,101.0
237,1,1,1,1,1,30,163,1,4,1,9,11.0
238,0,1,1,2,1,51,395,3,3,1,0,0.0
239,1,0,0,2,0,23,416,4,5,4,18,4.0
240,0,1,0,2,1,37,977,3,3,3,0,0.0
241,1,1,0,0,0,23,3095,5,4,5,9,0.0
242,1,1,0,0,1,32,738,4,4,4,0,3.0
243,1,1,1,2,1,67,719,1,3,1,24,14.0
244,1,1,1,0,1,65,226,4,4,3,37,20.0
245,0,1,0,0,0,48,1943,5,5,5,0,0.0
246,1,1,0,0,0,60,2371,4,4,3,66,61.0
247,0,1,0,0,1,31,551,3,3,3,53,48.0
248,1,1,0,1,0,22,493,4,2,4,19,6.0
249,1,0,0,2,1,27,925,5,5,5,4,3.0
250,0,1,1,2,1,19,405,1,4,1,0,0.0
251,0,0,0,2,1,26,1055,4,4,4,0,0.0
252,1,1,0,2,1,72,305,4,3,4,0,0.0
253,0,1,0,0,0,34,589,5,5,5,0,11.0
254,0,1,0,0,0,45,1587,4,4,3,0,0.0
255,1,1,0,0,1,51,3090,2,2,1,0,0.0
256,0,0,0,2,1,26,804,4,4,4,7,0.0
257,0,1,1,2,1,12,719,1,4,1,0,0.0
258,0,1,0,1,1,72,67,3,3,3,28,18.0
259,1,1,0,2,0,45,550,4,3,4,0,0.0
260,0,1,0,0,0,22,2809,5,4,5,36,28.0
261,0,1,1,2,1,53,552,5,5,5,0,0.0
262,0,0,0,0,1,33,356,4,5,4,12,0.0
263,0,1,1,0,1,46,119,4,4,3,13,32.0
264,1,1,0,0,0,54,1545,5,5,4,1,0.0
265,0,1,0,2,1,40,819,4,3,4,23,6.0
266,0,1,0,0,1,37,1801,2,2,4,0,0.0
267,0,1,0,0,0,35,1658,5,3,3,6,6.0
268,0,0,0,0,0,26,114,4,5,4,0,13.0
269,0,1,0,2,0,62,128,5,5,1,0,16.0
270,1,1,0,0,0,58,813,3,3,3,0,0.0
271,0,1,1,2,1,55,349,2,2,3,0,0.0
272,0,1,0,0,1,60,1508,3,3,2,15,15.0
273,0,1,1,2,1,15,89,5,4,5,0,0.0
274,1,1,1,2,1,67,157,5,3,5,45,33.0
275,1,1,0,0,0,43,2828,3,3,5,39,41.0
276,1,1,0,0,0,30,3131,5,4,5,7,0.0
277,0,1,0,2,0,42,718,5,5,1,0,0.0
278,1,1,0,0,0,40,1959,4,5,4,209,191.0
279,1,1,0,0,0,47,3496,5,5,4,0,2.0
280,1,1,0,0,1,38,2300,4,4,2,60,37.0
281,0,1,1,2,1,25,2845,1,2,3,0,1.0
282,1,0,0,2,1,26,406,5,1,3,149,138.0
283,1,1,1,2,1,66,580,4,5,4,26,13.0
284,0,1,0,2,1,69,735,1,1,2,12,4.0
285,0,1,0,0,1,22,1722,2,3,2,0,53.0
286,1,1,1,1,1,8,1201,3,1,3,24,14.0
287,0,0,0,0,0,37,372,4,5,4,11,0.0
288,0,1,1,2,1,69,1072,1,1,4,18,7.0
289,1,1,0,2,1,28,733,4,3,4,15,22.0
290,1,1,0,1,1,51,1075,2,4,2,5,0.0
291,0,1,1,2,1,46,2586,2,3,4,59,57.0
292,1,0,0,0,0,39,140,4,4,4,0,7.0
293,0,0,0,1,1,21,903,1,3,1,35,28.0
294,1,1,0,0,0,46,2423,4,4,5,1,0.0
295,0,1,0,0,0,36,3130,5,5,3,62,65.0
296,1,1,0,0,0,60,2198,4,4,3,23,4.0
297,1,1,0,1,1,23,602,2,4,2,21,44.0
298,1,1,1,2,0,52,685,4,5,4,0,0.0
299,1,1,0,2,0,36,1208,4,2,4,3,0.0
300,1,1,0,0,0,41,2789,4,4,5,10,0.0
301,1,1,0,0,0,45,3305,4,4,3,8,0.0
302,1,1,1,2,1,67,2342,5,3,5,0,0.0
303,0,1,0,0,0,45,3712,4,4,5,0,0.0
304,0,1,1,2,1,56,1431,1,1,5,91,76.0
305,0,0,0,2,1,62,255,2,3,2,113,107.0
306,0,1,0,0,1,30,3720,2,3,2,27,12.0
307,1,1,0,2,0,48,1107,4,4,4,0,0.0
308,0,1,0,0,0,32,2999,4,5,4,28,11.0
309,0,1,0,0,0,30,2438,2,5,2,38,28.0
310,0,0,0,0,1,40,156,4,5,4,0,0.0
311,1,1,0,0,0,42,3665,4,4,3,83,92.0
312,0,1,0,0,0,52,2917,3,4,5,15,32.0
313,1,1,0,0,0,50,1235,5,5,3,0,0.0
314,0,1,1,1,1,18,549,2,4,2,0,0.0
315,1,1,0,0,0,30,1500,5,4,5,0,0.0
316,0,0,0,2,1,26,190,1,4,1,0,0.0
317,1,0,0,0,0,37,468,4,4,4,0,0.0
318,1,1,1,2,1,64,261,1,3,1,0,0.0
319,1,0,0,0,0,21,255,2,5,2,0,0.0
320,0,1,0,0,1,52,1609,3,3,3,0,8.0
321,0,1,0,0,0,52,413,5,5,3,4,2.0
322,0,1,1,2,1,29,119,5,3,5,0,0.0
323,0,1,1,2,1,13,387,1,3,1,16,12.0
324,1,1,0,0,0,28,1087,5,4,5,0,0.0
325,1,1,1,2,1,13,323,2,4,2,15,7.0
326,1,1,1,2,1,16,282,5,5,5,8,16.0
327,1,1,0,0,0,58,1721,4,4,5,18,0.0
328,1,0,0,2,1,24,347,5,4,5,0,0.0
329,1,1,0,0,1,25,3465,2,3,2,0,0.0
330,1,1,1,2,1,34,948,4,4,4,0,0.0
331,0,1,0,0,0,44,1707,5,5,3,0,0.0
332,0,1,1,1,1,23,1372,1,3,1,0,0.0
333,1,0,0,0,0,20,369,1,4,1,0,0.0
334,1,1,1,2,1,8,552,3,2,3,0,11.0
335,0,1,0,2,1,26,1188,1,4,1,0,13.0
336,1,1,0,2,1,43,1005,5,4,5,0,1.0
337,0,1,0,0,1,72,1870,2,2,4,0,0.0
338,0,1,0,2,0,48,896,2,2,1,12,8.0
339,1,1,1,2,1,27,429,3,4,3,0,0.0
340,1,1,0,0,1,25,1796,1,3,4,176,164.0
341,1,0,0,2,1,26,842,5,3,5,38,28.0
342,1,0,0,0,1,16,1107,1,3,1,0,0.0
343,0,0,0,0,1,36,327,5,5,5,0,0.0
344,1,1,1,0,1,55,432,3,2,5,0,0.0
345,0,0,0,2,0,23,577,5,4,5,0,0.0
346,1,1,0,0,1,50,1877,2,2,4,0,0.0
347,0,1,0,0,0,45,1123,5,5,3,0,5.0
348,1,1,0,0,0,57,1749,5,5,4,19,5.0
349,0,1,0,0,0,50,2454,3,3,5,46,24.0
350,0,1,1,2,1,42,270,4,4,4,0,0.0
351,0,1,0,0,0,34,1825,5,5,3,13,0.0
352,0,0,0,1,1,17,191,4,4,4,39,34.0
353,1,1,0,0,0,45,679,5,5,4,0,6.0
354,0,1,0,0,0,59,812,2,2,4,0,3.0
355,1,1,0,2,0,39,1056,5,4,5,20,9.0
356,1,1,0,0,1,28,101,2,3,2,0,0.0
357,0,1,1,2,1,44,73,1,1,1,0,32.0
358,1,1,1,2,0,9,936,4,5,4,22,22.0
359,0,1,0,2,1,24,287,5,2,5,0,8.0
360,0,1,1,2,1,37,255,3,4,3,0,0.0
361,0,0,0,2,0,25,317,5,2,5,9,5.0
362,1,1,0,0,0,22,2027,4,4,4,7,2.0
363,1,1,0,0,0,55,936,3,3,5,0,0.0
364,1,1,0,2,0,53,432,4,3,4,0,5.0
365,0,1,0,0,0,46,888,4,4,4,0,0.0
366,1,1,1,2,0,62,1061,5,5,5,0,0.0
367,0,1,0,0,0,53,216,5,5,4,0,0.0
368,0,1,0,0,0,50,1814,5,5,4,0,0.0
369,1,1,0,0,0,57,2993,4,4,3,0,6.0
370,0,1,0,0,0,54,2632,3,3,5,0,0.0
371,0,1,0,0,0,42,199,5,4,5,0,0.0
372,1,1,1,2,1,17,802,4,3,4,0,5.0
373,0,1,0,0,0,53,581,4,4,3,1,0.0
374,1,1,0,0,0,49,1938,4,4,4,22,21.0
375,0,1,0,1,0,37,174,5,5,5,0,0.0
376,1,1,0,2,0,35,326,4,5,4,0,0.0
377,1,1,0,0,1,30,1821,2,2,2,5,7.0
378,0,1,1,2,1,16,1437,5,4,5,0,0.0
379,1,1,0,0,0,46,3995,5,5,4,0,0.0
380,0,1,0,0,1,51,1488,2,2,2,73,62.0
381,1,1,1,2,1,70,1892,1,4,1,0,0.0
382,1,0,0,0,1,26,502,5,4,5,53,52.0
383,1,1,0,0,0,46,2491,4,4,3,0,0.0
384,0,1,1,2,1,12,944,1,4,1,20,15.0
385,1,1,0,0,0,25,496,4,5,4,0,0.0
386,0,1,0,0,0,63,329,4,4,3,0,0.0
387,0,1,0,0,0,48,402,4,4,3,0,4.0
388,0,1,0,0,0,43,3946,4,4,4,0,0.0
389,0,1,0,0,0,35,337,4,4,5,54,40.0
390,0,1,0,0,0,32,2133,4,5,4,0,0.0
391,1,1,1,2,1,44,192,4,4,4,0,0.0
392,1,1,1,2,1,60,491,5,2,5,22,49.0
393,0,1,1,2,1,20,1120,2,4,2,0,3.0
394,0,1,1,2,1,10,1440,4,3,4,0,7.0
395,0,1,0,0,1,51,140,3,2,2,0,0.0
396,0,1,1,2,1,22,451,2,5,2,0,0.0
397,0,1,1,2,1,42,798,3,3,3,1,4.0
398,1,1,0,0,0,32,3607,5,5,5,0,0.0
399,1,1,1,2,1,24,1096,1,4,1,1,0.0
400,0,1,0,0,0,43,373,5,5,3,0,0.0
401,1,1,1,2,1,7,405,4,4,4,3,0.0
402,1,1,0,0,0,29,2542,5,1,5,18,55.0
403,0,1,0,1,0,48,907,4,4,5,0,1.0
404,1,0,0,2,1,25,1258,1,3,2,199,185.0
405,1,1,1,2,1,25,550,1,4,1,56,63.0
406,0,1,0,0,0,35,602,2,2,4,0,0.0
407,0,1,0,2,1,57,1399,2,2,4,3,0.0
408,1,1,0,0,0,52,3245,5,5,3,93,77.0
409,0,1,0,2,0,17,677,4,5,4,0,0.0
410,0,1,1,2,1,30,1616,1,4,1,70,89.0
411,1,1,0,0,0,38,1561,5,5,5,0,23.0
412,0,1,0,0,0,38,285,4,4,5,0,0.0
413,0,0,0,0,1,38,1189,3,5,3,3,0.0
414,1,0,0,2,0,23,1021,3,5,3,0,0.0
415,0,1,0,0,0,39,2442,4,4,4,80,86.0
416,0,1,0,0,1,55,918,1,1,4,12,5.0
417,0,0,0,0,1,25,545,5,5,5,0,2.0
418,1,1,0,0,1,59,459,4,4,3,0,5.0
419,0,1,1,1,1,9,804,1,5,1,0,0.0
420,0,0,0,0,0,26,569,3,4,3,96,91.0
421,1,1,0,0,0,51,3991,4,4,3,0,0.0
422,1,1,0,0,0,40,1620,5,5,5,0,0.0
423,1,1,0,0,1,56,1173,3,3,1,0,0.0
424,0,1,1,2,1,56,236,4,4,5,57,52.0
425,0,1,1,2,1,18,134,3,3,3,0,0.0
426,0,1,1,1,1,8,647,2,3,2,0,0.0
427,1,1,0,1,0,33,654,4,2,4,0,0.0
428,1,1,0,0,0,46,2623,5,5,5,0,0.0
429,0,1,0,0,1,41,209,2,4,2,95,100.0
430,0,1,0,0,0,36,257,4,4,1,0,0.0
431,1,1,0,0,0,26,1629,5,2,5,0,0.0
432,0,0,0,2,1,36,371,5,2,5,11,6.0
433,1,1,0,0,0,31,2201,2,3,2,0,0.0
434,1,1,1,2,1,24,836,1,1,1,27,54.0
435,0,1,0,0,0,39,3081,2,2,4,7,0.0
436,0,0,0,2,1,20,859,4,3,4,3,24.0
437,0,1,1,2,1,69,1055,2,2,3,29,17.0
438,0,0,0,2,1,27,399,5,3,5,0,0.0
439,0,1,0,2,1,10,632,3,4,3,44,40.0
440,1,1,0,0,0,60,3626,5,5,5,35,36.0
441,1,1,0,0,0,44,833,4,4,4,15,1.0
442,0,1,1,2,1,68,1288,4,4,5,6,24.0
443,1,1,0,0,1,41,2163,3,3,4,60,70.0
444,0,1,0,2,1,46,645,2,4,3,141,139.0
445,1,1,0,2,1,54,515,3,3,3,44,33.0
446,0,1,0,0,1,44,3767,2,1,2,44,92.0
447,1,0,1,2,0,43,888,4,4,4,0,0.0
448,0,0,0,0,0,44,288,4,4,4,0,0.0
449,0,0,0,0,1,26,1024,5,4,5,16,14.0
450,1,1,0,0,0,48,3185,5,5,5,0,0.0
451,1,1,0,0,0,30,2974,4,4,4,74,67.0
452,0,1,0,0,0,46,2981,5,5,3,1,0.0
453,1,0,0,2,1,23,1428,2,5,2,0,7.0
454,1,1,0,0,0,39,2454,5,5,3,0,0.0
455,1,1,0,0,0,24,3482,4,5,4,0,0.0
456,0,1,1,2,1,48,296,2,2,3,0,0.0
457,1,1,1,2,1,63,391,5,5,5,0,4.0
458,1,1,0,0,0,37,3744,5,4,5,172,163.0
459,1,1,0,0,1,37,1558,4,4,3,0,8.0
460,1,1,0,0,0,57,1389,5,5,5,0,0.0
461,1,1,1,2,1,21,1947,1,3,1,0,0.0
462,1,1,0,2,1,9,776,2,3,2,16,6.0
463,0,1,0,0,0,24,3536,4,5,4,0,0.0
464,1,0,0,0,1,36,414,3,5,3,0,0.0
465,1,1,0,0,0,44,3165,4,4,3,0,0.0
466,0,1,0,0,1,49,1600,0,2,3,0,0.0
467,1,1,0,0,0,42,3605,4,4,3,0,0.0
468,0,1,1,2,0,52,247,5,5,3,0,0.0
469,1,1,0,2,1,52,550,2,3,2,0,0.0
470,1,1,1,2,1,20,446,1,4,1,0,0.0
471,1,1,0,0,0,47,728,5,5,3,0,0.0
472,1,1,0,0,1,45,3692,2,2,4,63,52.0
473,0,1,0,0,0,44,3979,4,4,3,0,0.0
474,0,1,0,0,1,47,3546,2,2,2,19,21.0
475,0,1,0,0,0,57,177,5,3,5,91,128.0
476,0,1,0,0,0,34,760,3,3,3,6,0.0
477,0,1,0,2,0,26,2378,4,5,4,4,0.0
478,0,1,0,0,0,45,228,3,3,5,0,21.0
479,0,1,0,0,0,33,163,4,3,3,0,3.0
480,1,0,0,2,1,22,251,2,5,2,0,0.0
481,1,1,0,0,0,51,406,4,4,4,9,4.0
482,1,1,1,2,0,60,624,1,2,4,175,180.0
483,1,1,0,0,0,40,3764,4,4,3,16,3.0
484,1,1,0,2,1,62,696,2,2,2,24,1.0
485,0,1,1,2,1,68,746,2,2,3,27,37.0
